step,raw_score,normalized_score,elapsed_sec
5000,0.0,0.0,825.0920121669769
10000,0.0,0.0,1599.1480445861816
15000,0.0,0.0,2403.0436911582947
20000,0.0,0.0,3233.822950363159
25000,0.0,0.0,4037.563635110855
30000,0.0,0.0,4786.449864864349
35000,0.0,0.0,5890.078380584717
40000,0.0,0.0,7123.829905033112
45000,0.0,0.0,8525.22166800499
50000,0.0,0.0,76173.98146104813
55000,0.0,0.0,77725.17617201805
60000,0.0,0.0,78545.32279372215
65000,0.0,0.0,79046.94198417664
70000,0.0,0.0,79782.20480895042
75000,0.0,0.0,80295.5826845169
80000,0.0,0.0,80921.19036531448
85000,0.0,0.0,81442.56032347679
90000,0.0,0.0,81937.71050906181
95000,0.0,0.0,82748.16730690002
100000,0.0,0.0,83595.7844851017
